iter	MultiClass
197	0.8238830848
198	0.8238221201
199	0.8238150653
200	0.8237725246
201	0.8237554436
202	0.8237254636
203	0.8236868731
204	0.8236618329
205	0.82362153
206	0.8236132794
207	0.8235604926
208	0.8235250242
209	0.8235210401
210	0.8235025442
211	0.8234837162
212	0.8234632409
213	0.8234391598
214	0.8234163304
215	0.8233285241
216	0.823264012
217	0.8232364155
218	0.8231893277
219	0.8231311089
220	0.8230759626
221	0.8230366041
222	0.8230294316
223	0.8230226626
224	0.8229973378
225	0.822960873
226	0.8229377511
227	0.8229010355
228	0.8228187575
229	0.8227770537
230	0.8227560786
231	0.8226982601
232	0.8226884753
233	0.8226548588
234	0.8226188773
235	0.822624885
236	0.8225907286
237	0.8225809769
238	0.8225857951
239	0.8225741974
240	0.8225565127
241	0.8225148899
242	0.8224487764
243	0.822391826
244	0.822388734
245	0.8223830284
246	0.8223928281
247	0.8223893533
248	0.8223509065
249	0.8223511351
250	0.8223060564
251	0.8222860917
252	0.8222161641
253	0.8222035876
254	0.8221363762
255	0.822078297
256	0.8219868986
257	0.8219064654
258	0.8219136483
259	0.8218841438
260	0.8218639192
261	0.8218604403
262	0.8218538473
263	0.8218184861
264	0.8217719536
265	0.8217062161
266	0.8216666314
267	0.8216702997
268	0.8216495259
269	0.8216093529
270	0.8215147687
271	0.8214981245
272	0.8214864431
273	0.8214589348
274	0.8214515146
275	0.82140839
276	0.8213822495
277	0.8213301392
278	0.8213314326
279	0.8213127684
280	0.8212158273
281	0.8212233525
282	0.8211515991
283	0.8211428626
284	0.8211268858
285	0.8210736059
286	0.821066233
287	0.8210314368
288	0.8210056573
289	0.820967884
290	0.8209674709
291	0.820965514
292	0.8209447796
293	0.8209362307
294	0.8209280381
295	0.8208360226
296	0.8207710729
297	0.820781632
298	0.8207297775
299	0.8207351581
300	0.8207247532
301	0.8206900421
302	0.8206371103
303	0.8205931795
304	0.8205699032
305	0.8205440844
306	0.820540107
307	0.8205137788
308	0.8204890332
309	0.8204986793
310	0.8204347795
311	0.8203706212
312	0.8203768615
313	0.8203769857
314	0.820376564
315	0.8203553141
316	0.8203772057
317	0.8203372487
318	0.8203351773
319	0.8203318191
320	0.8203016852
321	0.8202709529
322	0.8202791525
323	0.8202806656
324	0.8202752777
325	0.8202717465
326	0.8201910851
327	0.8201712364
328	0.8201721604
329	0.8201621077
330	0.8201555084
331	0.820156117
332	0.820147365
333	0.8201384379
334	0.820129859
335	0.8201055058
336	0.8200886679
337	0.8200491757
338	0.8200482006
339	0.8200638366
340	0.8200060279
341	0.8199816665
342	0.8199451447
343	0.8199143783
344	0.8198895335
345	0.8198570564
346	0.8198686999
347	0.819803968
348	0.8197894782
349	0.8197852702
350	0.8196927959
351	0.8196808613
352	0.8196626732
353	0.819609088
354	0.81955764
355	0.8194932001
356	0.8194798396
357	0.8194781815
358	0.8194754129
359	0.8194670268
360	0.8194807473
361	0.8194814607
362	0.8194741111
363	0.8194688969
364	0.819433323
365	0.819432121
366	0.8194413399
367	0.8194418928
368	0.8194359232
369	0.8194382141
370	0.8194310694
371	0.8194282619
372	0.819368428
373	0.8193383901
374	0.8193364623
375	0.8193457902
376	0.8193555062
377	0.8193163145
378	0.8192680944
379	0.8192625257
380	0.8192568618
381	0.8192385173
382	0.8192290754
383	0.8191974456
384	0.8191758576
385	0.8191601466
386	0.819097722
387	0.8190945356
388	0.8190649791
389	0.8190650428
390	0.8190583802
391	0.8190657888
392	0.8190638994
393	0.8190695352
394	0.8190651588
395	0.8190764909
396	0.8190637346
397	0.8190470342
398	0.8190491674
399	0.8190430574
400	0.8190416811
401	0.8190129287
402	0.8189850874
403	0.8189552015
404	0.818933151
405	0.818942557
406	0.8189159912
407	0.8189019069
408	0.8188999844
409	0.8188744245
410	0.8188416656
411	0.8188277152
412	0.8188043021
413	0.8188103439
414	0.8187758914
415	0.818764945
416	0.8187756828
417	0.8187829174
418	0.8187821635
419	0.8188030456
420	0.8187597479
421	0.8187650071
422	0.8187176202
423	0.8187135711
424	0.8187007266
425	0.8186862287
426	0.8186805222
427	0.8186772912
428	0.8186523473
429	0.8186370449
430	0.8186390154
431	0.8186343335
432	0.8186268254
433	0.8186358978
434	0.8186050957
435	0.8185627462
436	0.8185734854
437	0.8185654746
438	0.8185655115
439	0.818566077
440	0.8185897725
441	0.8185644747
442	0.8185276717
443	0.8185224693
444	0.8185176877
445	0.8185145124
446	0.8185190658
447	0.81851288
448	0.818497406
449	0.8185058802
450	0.8185089548
451	0.8185033121
452	0.8184668285
453	0.8184708765
454	0.8184772186
455	0.8184816438
456	0.8184993332
457	0.8184983131
458	0.8184919444
459	0.8184711993
460	0.8184710927
461	0.8184839901
462	0.8184833762
463	0.8184507996
464	0.8184645742
465	0.818465817
466	0.8184577437
467	0.8184322093
468	0.8184301155
469	0.8184298172
470	0.8184178874
471	0.8184092892
472	0.8184064585
473	0.8184137637
474	0.8184055135
475	0.8184076113
476	0.8184050133
477	0.8183955798
478	0.8183471984
479	0.8183584838
480	0.8183586534
481	0.8182960999
482	0.8183023008
483	0.8182590547
484	0.8182595519
485	0.8182592213
486	0.8182585097
487	0.8182602461
488	0.8182310173
489	0.818227434
490	0.8182138514
491	0.8181947716
492	0.8181779732
493	0.8181769293
494	0.8181684662
495	0.8181527641
496	0.8181212749
497	0.8181280677
498	0.818136499
499	0.8181244944
500	0.818130008
501	0.8181358404
502	0.8181156092
503	0.8181029321
504	0.8180941247
505	0.8180724456
506	0.8180731656
507	0.8180672318
508	0.8180286481
509	0.8180090548
510	0.8179848115
511	0.8179828402
512	0.817979257
513	0.8179851241
514	0.8179721525
515	0.8179531862
516	0.817952398
517	0.8178922663
518	0.817903407
519	0.8179116347
520	0.8179071098
521	0.8178580985
522	0.817833215
523	0.817841022
524	0.8178349726
525	0.8178308474
526	0.8178387316
527	0.8178335228
528	0.8178097082
529	0.81781095
530	0.8178138899
531	0.8178102421
532	0.8178146711
533	0.8178117651
534	0.8178185059
535	0.8178177118
536	0.8177895901
537	0.8177932598
538	0.8177575323
539	0.8177460626
540	0.8177234416
541	0.8177116253
542	0.817707356
543	0.8176992432
544	0.817687848
545	0.8176788702
546	0.8176788844
547	0.8176778686
548	0.8176806123
549	0.8176334751
550	0.8176351717
551	0.8176039899
552	0.8175591653
553	0.8175554184
554	0.8175433649
555	0.8175337661
556	0.8174966299
557	0.8174595899
558	0.8174565719
559	0.8174289013
560	0.8174007556
561	0.8173814908
562	0.8174019844
563	0.8173378977
564	0.8173348489
565	0.8173459622
566	0.8173198522
567	0.8173268023
568	0.8173442645
569	0.8173320558
570	0.817327836
571	0.8173078038
572	0.8173064418
573	0.8173204853
574	0.8173118629
575	0.8173085159
576	0.817295913
577	0.8172625787
578	0.8172235829
579	0.8172223723
580	0.817215439
581	0.8172311255
582	0.8172115457
583	0.817213202
584	0.8171805446
585	0.8171877413
586	0.8171920404
587	0.8171715399
588	0.8171459424
589	0.8171024611
590	0.8170600951
591	0.8170404032
592	0.8170111554
593	0.817000578
594	0.816991327
595	0.8169909827
596	0.8169889827
597	0.8169857943
598	0.8169812188
599	0.8169894359
600	0.8169900884
601	0.8169904968
602	0.8169787769
603	0.8169749324
604	0.8169763852
605	0.816952768
606	0.8169499992
607	0.8169491062
608	0.8168996628
609	0.8168960067
610	0.8169073621
611	0.816899162
612	0.8168889332
613	0.8168959938
614	0.8168751303
615	0.816872453
616	0.8168694205
617	0.8168446213
618	0.8168416289
619	0.8168469576
620	0.8168409555
621	0.8168199389
622	0.8168162497
623	0.8167783745
624	0.8167875476
625	0.8167832936
626	0.8167771185
627	0.8167788762
628	0.8167855732
629	0.8167929053
630	0.8167984654
631	0.816802341
632	0.8168053493
633	0.8168164978
634	0.8168340349
635	0.8168238448
636	0.8168259702
637	0.8168424838
638	0.8168581827
639	0.8168406309
640	0.8168051703
641	0.8167992306
642	0.8167884935
643	0.8167904863
644	0.8167912234
645	0.8167860156
646	0.8167873919
647	0.8167606738
648	0.8167872657
649	0.8167766191
650	0.8167720181
651	0.8167599641
652	0.8167429526
653	0.8167233892
654	0.8166913945
655	0.8166969709
656	0.8166629552
657	0.81665444
658	0.8166704041
659	0.8166966742
660	0.8166838094
661	0.8166622298
662	0.816686176
663	0.8166690024
664	0.8166647117
665	0.8166790771
666	0.816669982
667	0.8166160047
668	0.8166223208
669	0.8166144692
670	0.8165687386
671	0.8165494075
672	0.816551829
673	0.8165504391
674	0.8165531772
675	0.8165590377
676	0.8165379534
677	0.8165405053
678	0.8165517635
679	0.8165373055
680	0.8165594472
681	0.8165585349
682	0.8165700353
683	0.8165728384
684	0.8165446555
685	0.8165451637
686	0.816546139
687	0.8165501606
688	0.8165474042
689	0.816558116
690	0.8165670422
691	0.8165107141
692	0.8165059769
693	0.8165182036
694	0.8165333955
695	0.8165334491
696	0.8165212905
697	0.8165229838
698	0.816511163
699	0.8165009502
700	0.8164845467
701	0.8164957901
702	0.8164888876
703	0.8164836791
704	0.8164788977
705	0.8164466052
706	0.816438636
707	0.8164245161
708	0.8164166231
709	0.8164314167
710	0.8164299938
711	0.8164328602
712	0.816432224
713	0.8164305911
714	0.8164416393
715	0.8164487879
716	0.816404868
717	0.8164128002
718	0.8164224699
719	0.8164246192
720	0.816419797
721	0.816423437
722	0.8164272297
723	0.8164238696
724	0.816412817
725	0.8164179303
726	0.8164050955
727	0.8164153375
728	0.8164345377
729	0.8164343539
730	0.8164279165
731	0.8164260419
732	0.8164302525
733	0.8164189128
734	0.8164103057
735	0.8163560693
736	0.8163531238
737	0.816368008
738	0.8163718117
739	0.8163736087
740	0.8163426658
741	0.8163015821
742	0.8162917969
743	0.8163000639
744	0.8162980938
745	0.8163018949
746	0.8163231888
747	0.8163207216
748	0.8163196119
749	0.8163305787
750	0.8163314459
751	0.8163299983
752	0.8163283863
753	0.8163343664
754	0.8163372412
755	0.8163416974
756	0.8163419848
757	0.8163216409
758	0.8163249602
759	0.816331928
760	0.8163368232
761	0.8163335778
762	0.8163469574
763	0.8163454992
764	0.8163370473
765	0.8163248977
766	0.8162706533
767	0.8162709088
768	0.8162687615
769	0.8162780206
770	0.8162910175
771	0.8162856338
772	0.8162854319
773	0.8162701496
774	0.8162677022
775	0.8162797963
776	0.8162773062
777	0.8162737274
778	0.8162704258
779	0.8162697665
780	0.8162675055
781	0.8162673461
782	0.8162678091
783	0.8162560878
784	0.8162677022
785	0.8162727163
786	0.8162659851
787	0.8162614078
788	0.8162418156
789	0.8162458484
790	0.8162221618
791	0.81621506
792	0.8162129407
793	0.8162091789
794	0.8161948274
795	0.8161982724
796	0.8161959544
797	0.8161991884
798	0.8161989787
799	0.8161953418
800	0.8161991724
801	0.8162058789
802	0.8162034457
803	0.8161984955
804	0.8161862532
805	0.8162040462
806	0.8162006713
807	0.8162029205
808	0.8161712219
809	0.8161704491
810	0.816151516
811	0.8161379072
812	0.8161389709
813	0.816140451
814	0.8161118997
815	0.8161052552
816	0.8161070267
817	0.8160760428
818	0.8160345281
819	0.8160345509
820	0.8160404562
821	0.8160309091
822	0.8160119513
823	0.8160141352
824	0.8160208169
825	0.8160070432
826	0.8159989943
827	0.8159946416
828	0.8159985795
829	0.8160087553
830	0.8160165499
831	0.8160243295
832	0.8160021311
833	0.8160122909
834	0.8160212731
835	0.8160292972
836	0.8160228938
837	0.8160173422
838	0.8160220269
839	0.8160287417
840	0.8160272349
841	0.8160164678
842	0.8160084147
843	0.8160001356
844	0.8160060859
845	0.815996928
846	0.8160037524
847	0.8159991872
848	0.8160171267
849	0.8160195054
850	0.8160162692
851	0.8160065307
852	0.8159937426
853	0.8159855503
854	0.8159840672
855	0.8159784912
856	0.8159682538
857	0.8159590876
858	0.8159512638
859	0.8159351266
860	0.8158786179
861	0.8158920146
862	0.8158893586
863	0.8158928026
864	0.8158859341
865	0.8158801477
866	0.815881916
867	0.8158866722
868	0.8158699868
869	0.8158569743
870	0.8158418151
871	0.8158442472
872	0.8158479118
873	0.8158195701
874	0.8158189365
875	0.8158203967
876	0.8158199138
877	0.8158219545
878	0.8158152253
879	0.8158141775
880	0.8157828103
881	0.8157811348
882	0.8157757093
883	0.8157840253
884	0.815765696
885	0.8157686885
886	0.8157568336
887	0.8157613084
888	0.8157719689
889	0.8157742216
890	0.8157656215
891	0.8157615801
892	0.8157647909
893	0.8157701379
894	0.8157750379
895	0.8157358084
896	0.8157291417
897	0.815708373
898	0.8157121479
899	0.8157086561
900	0.8156821283
901	0.8156849844
902	0.8156796112
903	0.8156494412
904	0.8156367781
905	0.815625814
906	0.8156269109
907	0.8156234901
908	0.8156310895
909	0.8156167376
910	0.8156187583
911	0.8156145804
912	0.8156076417
913	0.8156048137
914	0.8155945053
915	0.815589975
916	0.8155827054
917	0.815588699
918	0.8155672757
919	0.8155481228
920	0.8155471505
921	0.8155507183
922	0.8155550867
923	0.8155654792
924	0.8155642175
925	0.8155581798
926	0.8155506998
927	0.8155518344
928	0.8155589698
929	0.8155351528
930	0.8155519259
931	0.8155525168
932	0.8155634278
933	0.8155652859
934	0.8155610692
935	0.8155609484
936	0.8155596489
937	0.8155529563
938	0.8155651575
939	0.8155672329
940	0.8155558555
941	0.8155301812
942	0.8155209383
943	0.8155370407
944	0.8155410977
945	0.8155415296
946	0.8155521965
947	0.815549413
948	0.8155480304
949	0.8155541898
950	0.8155677514
951	0.8155678726
952	0.8155660623
953	0.8155577709
954	0.8155519834
955	0.815539135
956	0.8155446852
957	0.8155517472
958	0.8155683436
959	0.8155665879
960	0.8155516204
961	0.8155451892
962	0.8155481008
963	0.8155445018
964	0.8155430553
965	0.815545556
966	0.8155348227
967	0.8155372936
968	0.815528542
969	0.8155442928
970	0.8155149882
971	0.8155197947
972	0.8154839375
973	0.8154937394
974	0.815497276
975	0.8155013995
976	0.8154998235
977	0.815497782
978	0.8155098553
979	0.8155203661
980	0.8154998607
981	0.8155062739
982	0.8155045413
983	0.8155051492
984	0.8155115507
985	0.8155159303
986	0.8155343412
987	0.8155374481
988	0.8155471928
989	0.8155522582
990	0.8155472325
991	0.8155446709
992	0.8155322239
993	0.8155272563
994	0.8155257735
995	0.8155381637
996	0.8155331069
997	0.815545633
998	0.815538875
999	0.8155394156
1000	0.8155565525
1001	0.815553142
1002	0.8155530407
1003	0.8155444679
1004	0.8155405739
1005	0.8155482687
1006	0.8155482597
1007	0.8155571419
1008	0.8155435717
1009	0.8155532752
1010	0.8155578429
1011	0.815556314
1012	0.8155463397
1013	0.8155519297
1014	0.8155556474
1015	0.8155647397
1016	0.8155495946
1017	0.8155530189
1018	0.8155564219
1019	0.8155317171
1020	0.8155185157
1021	0.8155075368
1022	0.8155072641
1023	0.8154990153
1024	0.8154923524
1025	0.815503009
1026	0.8155083972
1027	0.8155000013
1028	0.8154830649
1029	0.8154715724
1030	0.8154826169
1031	0.8154677986
1032	0.8154719357
1033	0.8154658406
1034	0.8154494508
1035	0.8154561779
1036	0.8154550183
1037	0.8154596007
1038	0.8154444641
1039	0.8154256771
1040	0.8154184561
1041	0.8154184983
1042	0.8154209222
1043	0.8154209883
1044	0.8154255624
1045	0.8154317657
1046	0.8154158859
1047	0.8154136424
1048	0.8154216165
1049	0.8154279844
1050	0.815438491
1051	0.8154386471
1052	0.8154263801
1053	0.8154493732
1054	0.8154457439
1055	0.815453551
1056	0.8154207058
1057	0.8154223442
1058	0.8154207729
1059	0.8154201151
1060	0.8154214906
1061	0.8154190646
1062	0.8154372816
1063	0.815433392
1064	0.8154081048
1065	0.8153914069
1066	0.8153950937
1067	0.8153858419
1068	0.8153832526
1069	0.8153843892
1070	0.8153856632
1071	0.8153804714
1072	0.815378676
1073	0.8153740171
1074	0.8153679271
1075	0.8153760286
1076	0.8153792391
1077	0.8153692153
1078	0.8153615121
1079	0.8153546878
1080	0.8153420853
1081	0.8153456831
1082	0.8153441989
1083	0.8153384602
1084	0.8153397545
1085	0.8153399516
1086	0.8153304894
1087	0.8153406393
1088	0.8153304825
1089	0.8153397453
1090	0.8153315992
1091	0.8153334219
1092	0.8153478985
1093	0.8153547208
1094	0.8153503415
1095	0.8153617522
1096	0.8153673918
1097	0.8153520185
1098	0.8153336336
1099	0.8153034342
1100	0.8152757523
1101	0.8152852493
1102	0.8152870688
1103	0.8152817789
1104	0.8152899931
1105	0.8152967669
1106	0.8152918466
1107	0.8152817336
1108	0.8152841277
1109	0.815295956
1110	0.8152964643
1111	0.8152984748
1112	0.8152880038
1113	0.8153021543
1114	0.8153069127
1115	0.8153138584
1116	0.8153011013
1117	0.8153015412
1118	0.8153102193
1119	0.8153092258
1120	0.8153119162
1121	0.8153252361
1122	0.8153059227
1123	0.815292721
1124	0.8152860528
1125	0.8152900193
1126	0.8152695694
1127	0.8152588357
1128	0.8152320933
1129	0.8152207774
1130	0.8152040385
1131	0.815196696
1132	0.8151961221
1133	0.8151956599
1134	0.8151914662
1135	0.81519068
1136	0.8151672852
1137	0.815170488
1138	0.8151536854
1139	0.8151599945
1140	0.8151522357
1141	0.8151398667
1142	0.8151454233
1143	0.8151340637
1144	0.8151377037
1145	0.8151341228
1146	0.8151468302
1147	0.8151543683
1148	0.8151596283
1149	0.8151637752
1150	0.8151676597
1151	0.8151569562
1152	0.8151700422
1153	0.8151646037
1154	0.815161368
1155	0.815166989
1156	0.8151499641
1157	0.8151456074
1158	0.8151289581
1159	0.8151377651
1160	0.8151472156
1161	0.8151498464
1162	0.8151422231
1163	0.8151417504
1164	0.8151129108
1165	0.8151100531
1166	0.8151064528
1167	0.8150910511
1168	0.8150896869
1169	0.8150829265
1170	0.8150716973
1171	0.815073848
1172	0.8150691067
1173	0.8150431038
1174	0.8150487373
1175	0.8150585881
1176	0.8150557166
1177	0.8150360471
1178	0.8150452655
1179	0.8150470482
1180	0.8150432367
1181	0.8150404432
1182	0.8150504277
1183	0.8150535657
1184	0.8150394639
1185	0.815050884
1186	0.8150323073
1187	0.815009799
1188	0.8150158686
1189	0.8149746741
1190	0.8149781184
1191	0.8149708642
1192	0.8149637916
1193	0.8149758973
1194	0.8149529051
1195	0.8149570651
1196	0.8149595616
1197	0.8149609245
1198	0.814957261
1199	0.814951566
1200	0.8149541045
1201	0.8149490754
1202	0.8149685431
1203	0.8149482374
1204	0.8149335908
1205	0.8149453863
1206	0.8149574043
1207	0.8149705209
1208	0.8149766441
1209	0.8149894758
1210	0.8149914892
1211	0.8149865952
1212	0.8149907301
1213	0.8149860489
1214	0.8149768903
1215	0.8149613101
1216	0.8149523929
1217	0.8149550619
1218	0.8149571327
1219	0.814956778
1220	0.8149488068
1221	0.8149444151
1222	0.8149363764
1223	0.8149393648
1224	0.8149384624
1225	0.8149387699
1226	0.8149408683
1227	0.8149423853
1228	0.8149502414
1229	0.8149291316
1230	0.8149324601
1231	0.8149329988
1232	0.814931376
1233	0.8149244505
1234	0.814905036
1235	0.8149026943
1236	0.814899984
1237	0.8148945509
1238	0.814879251
1239	0.8148781765
1240	0.8148728505
1241	0.814885778
1242	0.8148851815
1243	0.8148831278
1244	0.8148725171
1245	0.8148830847
1246	0.8148863238
1247	0.8148722879
1248	0.8148834746
1249	0.814856894
1250	0.8148526396
1251	0.8148436543
1252	0.8148519644
1253	0.8148630869
1254	0.8148629676
1255	0.8148779956
1256	0.8148780109
1257	0.8148627864
1258	0.8148664255
1259	0.8148789891
1260	0.8148955782
1261	0.8149014166
1262	0.814908368
1263	0.8148967642
1264	0.8148953429
1265	0.8148810494
1266	0.8148866786
1267	0.814887744
1268	0.814880583
1269	0.8148840785
1270	0.8148774395
1271	0.8148657266
1272	0.8148585246
1273	0.81486212
1274	0.8148196987
1275	0.8148191098
1276	0.814819813
1277	0.8148163306
1278	0.8148204256
1279	0.81479389
1280	0.8148150842
1281	0.8148134539
1282	0.814817586
1283	0.8148270992
1284	0.8148264053
1285	0.8147942906
1286	0.8147878559
1287	0.8147954306
1288	0.8147898041
1289	0.8147941287
1290	0.8147815811
1291	0.8147600133
1292	0.8147599715
1293	0.8147584991
1294	0.8147388402
1295	0.8147378128
1296	0.8147309313
1297	0.8147286435
1298	0.8147359772
1299	0.8147299384
1300	0.8147365641
1301	0.8147345023
1302	0.8147293007
1303	0.8147210451
1304	0.8147187149
1305	0.8147174623
1306	0.8147029621
1307	0.8147200946
1308	0.8147173134
1309	0.8147296315
1310	0.8147019055
1311	0.8147071536
1312	0.8147111569
1313	0.8146795846
1314	0.8146918651
1315	0.8146960119
1316	0.8147016039
1317	0.8147040324
1318	0.8147104721
1319	0.8146955397
1320	0.8146862367
1321	0.8146846222
1322	0.8146910455
1323	0.8146860106
1324	0.8146763961
1325	0.8146709186
1326	0.8146692123
1327	0.8146600088
1328	0.8146649962
1329	0.814642968
1330	0.814632121
1331	0.8146374591
1332	0.8146532029
1333	0.8146435851
1334	0.8146069821
1335	0.8146005091
1336	0.8146029358
1337	0.814610122
1338	0.8146091901
1339	0.8145976511
1340	0.8146102784
1341	0.8146113893
1342	0.8146151002
1343	0.8146128095
1344	0.8146036996
1345	0.8146017791
1346	0.8146060971
1347	0.8146048413
1348	0.8146125069
1349	0.8146129956
1350	0.8146122016
1351	0.8146084482
1352	0.8146094837
1353	0.8146018608
1354	0.8145779949
1355	0.8145788824
1356	0.8145767779
1357	0.8145795737
1358	0.8145729764
1359	0.8145731765
1360	0.8145417692
1361	0.8145342418
1362	0.8145374793
1363	0.8145451835
1364	0.8145389855
1365	0.8145389411
1366	0.81451244
1367	0.8145055941
1368	0.8144870266
1369	0.8144783026
1370	0.8144526762
1371	0.8144505553
1372	0.814455063
1373	0.814462197
1374	0.8144712797
1375	0.8144626108
1376	0.8144667539
1377	0.8144925301
1378	0.8144864223
1379	0.8144722297
1380	0.8144600371
1381	0.814465835
1382	0.8144738484
1383	0.814461994
1384	0.8144266891
1385	0.8144280897
1386	0.814421093
1387	0.8144235387
1388	0.8144284068
1389	0.8144408047
1390	0.814435661
1391	0.8144217509
1392	0.8144201836
1393	0.8144158649
1394	0.8144193278
1395	0.8143988665
1396	0.8143996614
1397	0.8143927179
1398	0.8144004093
1399	0.8143942282
1400	0.8143930954
1401	0.8143714856
1402	0.8143532246
1403	0.8143408317
1404	0.8143340765
1405	0.8143320237
1406	0.8143467948
1407	0.8143682408
1408	0.8143573918
1409	0.8143506906
1410	0.814352367
1411	0.8143545677
1412	0.81434728
1413	0.8143349124
1414	0.8143366356
1415	0.8143351395
1416	0.8143278421
1417	0.814305037
1418	0.8143084881
1419	0.8142982866
1420	0.8143014217
1421	0.8142949652
1422	0.8142987837
1423	0.8143130002
1424	0.8142769428
1425	0.8142624833
1426	0.8142612103
1427	0.8142496982
1428	0.8142580375
1429	0.8142470138
1430	0.8142396623
1431	0.8142403793
1432	0.8142316026
1433	0.814230688
1434	0.8142290244
1435	0.8142243228
1436	0.8142178176
1437	0.8142162895
1438	0.8142197952
1439	0.8141996037
1440	0.8142049112
1441	0.814210588
1442	0.8142198121
1443	0.8142154946
1444	0.8142183564
1445	0.8142163206
1446	0.8142198826
1447	0.8142234625
1448	0.8142104083
1449	0.8142162392
1450	0.8142262557
1451	0.8142116195
1452	0.8142248428
1453	0.8142125697
1454	0.8142099358
1455	0.8142146229
1456	0.8142113279
1457	0.8142179117
1458	0.814214331
1459	0.8142144263
1460	0.8142200715
1461	0.8142323811
1462	0.8142270906
1463	0.8142115844
1464	0.8142112868
1465	0.8142169369
1466	0.8142044113
1467	0.8142132394
1468	0.8142036804
1469	0.8142034026
1470	0.8141892857
1471	0.8141834122
1472	0.8141718179
1473	0.8141644507
1474	0.8141595948
1475	0.814167562
1476	0.8141808427
1477	0.81417236
1478	0.8141707159
1479	0.8141772949
1480	0.8141760023
1481	0.8141655809
1482	0.8141655524
1483	0.814164582
1484	0.8141541723
1485	0.8141518832
1486	0.8141443803
1487	0.8141341704
1488	0.8141166554
1489	0.8141189118
1490	0.8141046846
1491	0.8140972983
1492	0.8141101201
1493	0.8141083197
1494	0.8141191963
1495	0.814121453
1496	0.8141331058
1497	0.8141409576
1498	0.8141326356
1499	0.8141434845
1500	0.8141422007
1501	0.8141482314
1502	0.814155883
1503	0.8141512657
1504	0.8141477799
1505	0.8141434802
1506	0.8141428843
1507	0.8141433102
1508	0.8141460915
1509	0.8141561054
1510	0.8141611833
1511	0.814165342
1512	0.8141578041
1513	0.8141601151
