iter	MultiClass
143	0.81775655
144	0.8177065153
145	0.8176774085
146	0.8176395253
147	0.8175695224
148	0.8174885899
149	0.8174154387
150	0.8173379096
151	0.817315188
152	0.8172602588
153	0.8171382417
154	0.8170727513
155	0.8170396388
156	0.8169981212
157	0.8168794739
158	0.8168046947
159	0.8167884554
160	0.8167413552
161	0.8166940043
162	0.8166556281
163	0.8166219903
164	0.8165998388
165	0.8165763051
166	0.8164781088
167	0.8163796996
168	0.8163155773
169	0.8161888106
170	0.8161095273
171	0.8160708019
172	0.8159952083
173	0.8159384719
174	0.8159116148
175	0.8158664833
176	0.8158115076
177	0.8157281091
178	0.8156483399
179	0.8156194967
180	0.8155795799
181	0.8155308204
182	0.8154753224
183	0.8154154268
184	0.8153699729
185	0.8153036183
186	0.8152753536
187	0.8152390545
188	0.8151831395
189	0.8151416484
190	0.8150893346
191	0.8150544593
192	0.815000413
193	0.81492747
194	0.8148965024
195	0.814843157
196	0.8147869002
197	0.8147381805
198	0.8146759275
199	0.8146492128
200	0.8146072747
201	0.8145862031
202	0.8145501557
203	0.8145100128
204	0.8144280851
205	0.8143689732
206	0.8143391281
207	0.8142893494
208	0.8142338681
209	0.8142172997
210	0.814134974
211	0.8140874074
212	0.8140440043
213	0.8139785623
214	0.8139492713
215	0.8138730248
216	0.813817426
217	0.8137614306
218	0.8136958849
219	0.8136509704
220	0.8135893149
221	0.8135184668
222	0.8134874539
223	0.8134754052
224	0.8134374088
225	0.8133590686
226	0.8133192537
227	0.8132205279
228	0.813161522
229	0.8130846089
230	0.8130450233
231	0.813000886
232	0.8129604766
233	0.8128998023
234	0.8128457864
235	0.8128263633
236	0.8127923027
237	0.8127562342
238	0.8127353774
239	0.8126979973
240	0.8126586383
241	0.8126120459
242	0.8125566019
243	0.8124785997
244	0.812440727
245	0.8124188454
246	0.8123899166
247	0.8123731399
248	0.8123354868
249	0.8123024869
250	0.8122423674
251	0.8121921467
252	0.8121215939
253	0.8121018706
254	0.8120577352
255	0.8119740182
256	0.8119144441
257	0.8118299486
258	0.8117990344
259	0.8117715926
260	0.8117339203
261	0.8117118521
262	0.8116862181
263	0.8116245589
264	0.811542704
265	0.8114853964
266	0.8114237291
267	0.8113867369
268	0.8113485029
269	0.8112908274
270	0.8112324635
271	0.811196017
272	0.8111732618
273	0.8111359356
274	0.8111090178
275	0.8110407951
276	0.8110068757
277	0.810946076
278	0.810930128
279	0.8108950067
280	0.8107929916
281	0.8107694992
282	0.8107076745
283	0.8106926385
284	0.8106496847
285	0.8105782181
286	0.8105259807
287	0.8104603736
288	0.810414185
289	0.8103386291
290	0.8103129775
291	0.8102815168
292	0.8102413185
293	0.8101856191
294	0.8101301036
295	0.8100572153
296	0.8099960141
297	0.809962931
298	0.8099108812
299	0.8098939257
300	0.8098551408
301	0.809822158
302	0.8097476922
303	0.8096932389
304	0.8096351096
305	0.8095763132
306	0.8095616484
307	0.8095159738
308	0.8094801022
309	0.8094271922
310	0.8093576702
311	0.8092778427
312	0.8092460368
313	0.809227213
314	0.8091995694
315	0.8091767196
316	0.8091336365
317	0.8090679949
318	0.8090327446
319	0.8089967497
320	0.8088979496
321	0.8088559786
322	0.8088297515
323	0.8087846014
324	0.8087533019
325	0.8087144616
326	0.808621582
327	0.8085768881
328	0.8085505857
329	0.808500311
330	0.8084626139
331	0.808447597
332	0.8084185085
333	0.8083962686
334	0.8083523621
335	0.8083357673
336	0.8082649948
337	0.8081882819
338	0.8081679494
339	0.8081448201
340	0.8080893299
341	0.8080362884
342	0.8079832003
343	0.8079343878
344	0.8078944351
345	0.8078391251
346	0.8078243903
347	0.807738685
348	0.8076997108
349	0.8076730813
350	0.8075691559
351	0.807523493
352	0.8074701212
353	0.8073934945
354	0.8073240074
355	0.8072582691
356	0.8072125305
357	0.8071766182
358	0.8071473818
359	0.807115953
360	0.8070774295
361	0.8070557845
362	0.807017302
363	0.8069857888
364	0.8069442166
365	0.8069177776
366	0.8068706623
367	0.806842657
368	0.8068176147
369	0.8068010338
370	0.8067651979
371	0.8067332441
372	0.8066479434
373	0.8065930971
374	0.8065506608
375	0.8064801464
376	0.8064526324
377	0.8064036708
378	0.8063605742
379	0.8063099055
380	0.8062868959
381	0.806258936
382	0.8062220917
383	0.806151232
384	0.8060946684
385	0.8060662201
386	0.8059912463
387	0.8059642606
388	0.8059028076
389	0.8058764122
390	0.8058329613
391	0.8058120023
392	0.8057868468
393	0.8057620384
394	0.8057383477
395	0.8057075405
396	0.8056857166
397	0.8056267187
398	0.8056033369
399	0.8055405204
400	0.8054904084
401	0.8054503014
402	0.8054040051
403	0.80532968
404	0.805291893
405	0.8052769508
406	0.8052353304
407	0.8051865929
408	0.8051398761
409	0.8050760705
410	0.8050274249
411	0.8049821089
412	0.8049497532
413	0.8049241618
414	0.8048847551
415	0.8048581792
416	0.8048430289
417	0.804803831
418	0.8047757486
419	0.8047548111
420	0.8046639864
421	0.8046328014
422	0.8045880045
423	0.8045599525
424	0.8045312465
425	0.80449931
426	0.8044730088
427	0.80445041
428	0.8044256799
429	0.8043738442
430	0.8043499365
431	0.804337571
432	0.8043118402
433	0.8042866376
434	0.8042230128
435	0.8041597846
436	0.8041191619
437	0.8040941707
438	0.8040663858
439	0.804028065
440	0.8039886322
441	0.8039471446
442	0.8038744922
443	0.803808603
444	0.8037786801
445	0.8037651325
446	0.8037443223
447	0.8037289111
448	0.8036874973
449	0.8036730537
450	0.8036483107
451	0.8036108771
452	0.8035541947
453	0.8035213977
454	0.8034752227
455	0.803444301
456	0.8034077884
457	0.8033819355
458	0.8033178721
459	0.8032755909
460	0.8032417407
461	0.8032210039
462	0.8032050021
463	0.803150583
464	0.8031058198
465	0.8030886114
466	0.8030695959
467	0.8030268719
468	0.80300121
469	0.8029750123
470	0.8029479886
471	0.8029327579
472	0.8028979398
473	0.8028723825
474	0.8028468981
475	0.8028062043
476	0.8027767019
477	0.8027357955
478	0.8026824467
479	0.8026494102
480	0.8026202279
481	0.8025513394
482	0.8025270769
483	0.8024725134
484	0.802446222
485	0.802407089
486	0.8023686726
487	0.8023471649
488	0.802298797
489	0.8022515481
490	0.8022160879
491	0.8021773431
492	0.8021027173
493	0.8020902954
494	0.8020786739
495	0.8020433695
496	0.8019942651
497	0.8019664012
498	0.8019536381
499	0.801920295
500	0.8018886265
501	0.8018562536
502	0.8018332163
503	0.8018050411
504	0.8017637588
505	0.8017212089
506	0.8017011357
507	0.8016735359
508	0.8016130922
509	0.8015915713
510	0.8015377638
511	0.8015168585
512	0.8014656608
513	0.8014310193
514	0.8014035088
515	0.8013676553
516	0.8013404507
517	0.8012830282
518	0.8012657204
519	0.801219902
520	0.8012030343
521	0.8011198713
522	0.8010839724
523	0.8010655294
524	0.8010432051
525	0.8010172937
526	0.8009847132
527	0.8009656395
528	0.8009210139
529	0.800890667
530	0.8008700933
531	0.8008479198
532	0.8008184551
533	0.8007987432
534	0.8007758999
535	0.8007333151
536	0.8007027682
537	0.8006906049
538	0.8006233355
539	0.8005938768
540	0.8005489268
541	0.8005307318
542	0.8005058268
543	0.800476446
544	0.8004272481
545	0.8003951363
546	0.8003781246
547	0.8003593032
548	0.8003331257
549	0.8002832761
550	0.8002649827
551	0.8002324597
552	0.8001779271
553	0.8001525896
554	0.8001220356
555	0.8000892898
556	0.8000520384
557	0.8000042647
558	0.7999934912
559	0.7999706506
560	0.7999251087
561	0.7998757195
562	0.7998334311
563	0.7997918405
564	0.7997641683
565	0.7997144091
566	0.7996809297
567	0.7996369394
568	0.7996106765
569	0.7995642525
570	0.7995336732
571	0.7995062646
572	0.7994829424
573	0.7994623248
574	0.7994298245
575	0.7994034329
576	0.7993696427
577	0.7993050861
578	0.7992374431
579	0.7992235838
580	0.7991833845
581	0.7991555502
582	0.7991240295
583	0.7991071482
584	0.7990672425
585	0.7990322998
586	0.7989843524
587	0.7989473161
588	0.7989160202
589	0.7988531524
590	0.7987822117
591	0.798744613
592	0.798686603
593	0.7986621911
594	0.7986173964
595	0.7985900447
596	0.7985651686
597	0.7985527261
598	0.7985408862
599	0.7985015441
600	0.7984700784
601	0.7984565501
602	0.7984259191
603	0.7983980202
604	0.7983817997
605	0.7983344625
606	0.7983210826
607	0.7983093284
608	0.798259837
609	0.7982356439
610	0.7982177732
611	0.798196876
612	0.7981709153
613	0.7981513137
614	0.7981043478
615	0.7980880925
616	0.7980680658
617	0.7980172909
618	0.7980089481
619	0.7979927682
620	0.7979650218
621	0.7979330885
622	0.797891939
623	0.7978509954
624	0.7978285742
625	0.7977959788
626	0.7977790007
627	0.7977684754
628	0.7977501142
629	0.7977355192
630	0.7977192728
631	0.7976867063
632	0.7976642354
633	0.7976300419
634	0.7975931585
635	0.7975508288
636	0.7975083801
637	0.7974660066
638	0.797453367
639	0.7973732536
640	0.7973105947
641	0.7972778446
642	0.7972475881
643	0.7972229236
644	0.7972017472
645	0.7971902193
646	0.7971725739
647	0.7971117501
648	0.797080936
649	0.7970665894
650	0.797052903
651	0.7970296423
652	0.7969827188
653	0.7969663774
654	0.7969294598
655	0.7969169586
656	0.796881074
657	0.7968328978
658	0.796816721
659	0.7967775238
660	0.7967460179
661	0.7967061206
662	0.7966837385
663	0.7966419027
664	0.7966186269
665	0.796594085
666	0.7965764163
667	0.7965270396
668	0.7965007532
669	0.7964718202
670	0.7964279853
671	0.7963696612
672	0.7963408615
673	0.7963007998
674	0.7962852549
675	0.7962724165
676	0.7962368289
677	0.7961921737
678	0.7961761844
679	0.7961421098
680	0.7961107003
681	0.7960929902
682	0.7960609618
683	0.7960448828
684	0.796000805
685	0.7959791999
686	0.7959566972
687	0.795942123
688	0.7958938362
689	0.795872952
690	0.7958588935
691	0.7958134231
692	0.7957947586
693	0.7957780086
694	0.7957415874
695	0.7957134283
696	0.7956748523
697	0.7956550021
698	0.7956149924
699	0.7955591941
700	0.7955441535
701	0.795531327
702	0.7955114942
703	0.7954975347
704	0.7954588253
705	0.795389166
706	0.7953644957
707	0.7953436978
708	0.7953215962
709	0.7952892029
710	0.795273046
711	0.7952658732
712	0.795250874
713	0.7952205895
714	0.7951912655
715	0.7951722144
716	0.7951352339
717	0.7951253989
718	0.7951063395
719	0.7950873947
720	0.7950655376
721	0.7950321826
722	0.7950224464
723	0.794980723
724	0.7949657652
725	0.7949347042
726	0.7948925312
727	0.7948819949
728	0.7948598242
729	0.7948372646
730	0.7948149184
731	0.7947890009
732	0.7947748401
733	0.794746646
734	0.7947071195
735	0.7946526246
736	0.7946178765
737	0.7945920265
738	0.7945793866
739	0.7945568012
740	0.7945128152
741	0.7944513847
742	0.7944264811
743	0.7944052326
744	0.7943917119
745	0.79434469
746	0.7943199254
747	0.7942933086
748	0.794271819
749	0.7942539326
750	0.7942246553
751	0.7941938326
752	0.7941664083
753	0.7941311869
754	0.7941214654
755	0.7940904578
756	0.7940654527
757	0.7940386397
758	0.7940188599
759	0.793984944
760	0.7939659964
761	0.7939565112
762	0.7939447691
763	0.7939167994
764	0.7938786807
765	0.7938485954
766	0.7938065828
767	0.7937817343
768	0.7937579922
769	0.7937331465
770	0.7937093833
771	0.7936907743
772	0.7936725957
773	0.7936521583
774	0.7936077983
775	0.7935909431
776	0.7935793331
777	0.7935633962
778	0.793555331
779	0.7935124705
780	0.7934863884
781	0.7934711949
782	0.7934544785
783	0.7934360713
784	0.7934168535
785	0.7933977556
786	0.793379518
787	0.7933574594
788	0.7933056025
789	0.7932773213
790	0.7932348367
791	0.7932258068
792	0.7931989516
793	0.7931830738
794	0.7931496426
795	0.7931370379
796	0.7931189817
797	0.7931004578
798	0.7930752489
799	0.7930511976
800	0.7930118033
801	0.7929996925
802	0.7929866832
803	0.7929700131
804	0.7929390459
805	0.7929136947
806	0.7928814966
807	0.7928409322
808	0.7927887169
809	0.7927670222
810	0.7927124288
811	0.7926762883
812	0.7926579719
813	0.7926318952
814	0.7925819018
815	0.7925639568
816	0.7925327687
817	0.7924957688
818	0.7924595626
819	0.7924490561
820	0.7924419146
821	0.7924171914
822	0.7923735126
823	0.7923535215
824	0.7923263606
825	0.7922872583
826	0.7922535072
827	0.7922227098
828	0.7922040912
829	0.7921737648
830	0.7921485526
831	0.7921302727
832	0.7920920732
833	0.7920616994
834	0.79202979
835	0.7920145891
836	0.7919830779
837	0.7919537279
838	0.7919218378
839	0.7919139492
840	0.7918962725
841	0.7918726062
842	0.7918363964
843	0.7918047523
844	0.7917727891
845	0.7917459606
846	0.7917304227
847	0.7917103632
848	0.7916890731
849	0.7916590057
850	0.7916400762
851	0.7916220238
852	0.7915776052
853	0.7915520795
854	0.7915355557
855	0.7915122138
856	0.7914826584
857	0.7914529485
858	0.7914322377
859	0.7914138818
860	0.7913543643
861	0.7913397894
862	0.7913193906
863	0.7912983818
864	0.7912679257
865	0.7912502106
866	0.79123487
867	0.7912204587
868	0.7911939737
869	0.7911621331
870	0.7911284549
871	0.7911069014
872	0.7910938815
873	0.7910505961
874	0.7910274794
875	0.7910123174
876	0.7909928446
877	0.7909662399
878	0.7909508574
879	0.7909377797
880	0.7908977135
881	0.7908796539
882	0.7908607355
883	0.7908428951
884	0.7908062709
885	0.7907977119
886	0.7907720515
887	0.7907562596
888	0.7907419482
889	0.7907028389
890	0.7906716793
891	0.7906581932
892	0.7906376468
893	0.790617988
894	0.7905989538
895	0.7905514173
896	0.790536904
897	0.7905035955
898	0.7904984557
899	0.7904782741
900	0.7904440342
901	0.7904195635
902	0.7904027449
903	0.7903763546
904	0.7903371519
905	0.7903090348
906	0.7902915327
907	0.7902770434
908	0.7902565279
909	0.7902161131
910	0.7901966266
911	0.7901532231
912	0.7901383455
913	0.7901240411
914	0.7901035391
915	0.7900849262
916	0.7900492396
917	0.7899946547
918	0.7899767379
919	0.7899324193
920	0.7898985843
921	0.789875065
922	0.7898670683
923	0.7898449907
924	0.7898257097
925	0.7897981859
926	0.7897827334
927	0.7897701766
928	0.7897447004
929	0.7897076189
930	0.7896870538
931	0.7896723505
932	0.7896313881
933	0.789608705
934	0.7895851194
935	0.7895686218
936	0.789556151
937	0.7895358411
938	0.789478689
939	0.789464533
940	0.7894211962
941	0.7893798772
942	0.7893604185
943	0.7893351138
944	0.789301228
945	0.7892910653
946	0.7892624824
947	0.7892544015
948	0.7892349137
949	0.7892210458
950	0.7891921551
951	0.789176023
952	0.7891581512
953	0.789130408
954	0.7891035101
955	0.7890902472
956	0.7890699452
957	0.7890578944
958	0.7890389094
959	0.7890182407
960	0.7890015624
961	0.7889752478
962	0.7889594219
963	0.7889384889
964	0.7889152209
965	0.7889000906
966	0.7888555138
967	0.7888290671
968	0.788802382
969	0.7887728615
970	0.7887268709
971	0.7887086674
972	0.7886467343
973	0.7886270053
974	0.7886082668
975	0.7885912873
976	0.7885667803
977	0.7885613107
978	0.7885401522
979	0.788517018
980	0.7884632975
981	0.7884475336
982	0.7884357319
983	0.7884005422
984	0.788391828
985	0.7883776288
986	0.7883520364
987	0.7883262091
988	0.7883095855
989	0.7882894267
990	0.7882801126
991	0.7882492566
992	0.7882229101
993	0.7882195127
994	0.7881962872
995	0.788184686
996	0.7881707525
997	0.7881402209
998	0.7881257968
999	0.7881139117
1000	0.7880793385
1001	0.7880603466
1002	0.7880394286
1003	0.7880119682
1004	0.7880022504
1005	0.7879728796
1006	0.7879635574
1007	0.7879438216
1008	0.7879080045
1009	0.7878927606
1010	0.7878814805
1011	0.7878312192
1012	0.7877936103
1013	0.7877553829
1014	0.7877214817
1015	0.7876684286
1016	0.787636885
1017	0.7876220757
1018	0.7876128321
1019	0.7875820739
1020	0.7875309326
1021	0.787490018
1022	0.7874783887
1023	0.7874572418
1024	0.7874426373
1025	0.7874168226
1026	0.7873943707
1027	0.7873784265
1028	0.7873537346
1029	0.7873222571
1030	0.7873025545
1031	0.7872852667
1032	0.7872652926
1033	0.7872464297
1034	0.787203333
1035	0.7871913667
1036	0.7871836124
1037	0.7871697264
1038	0.7871427622
1039	0.787105895
1040	0.7870811712
1041	0.7870637766
1042	0.7870512497
1043	0.7870394317
1044	0.7870251448
1045	0.7870076931
1046	0.7869838526
1047	0.7869593224
1048	0.7869486774
1049	0.7869089884
1050	0.7868938042
1051	0.7868774351
1052	0.7868055171
1053	0.7867834123
1054	0.786751693
1055	0.7867279592
1056	0.7866966449
1057	0.7866775931
1058	0.7866587858
1059	0.7866254464
1060	0.7866162295
1061	0.7865918617
1062	0.7865746635
1063	0.7865606678
1064	0.7865250818
1065	0.7864862589
1066	0.7864629424
1067	0.7864364279
1068	0.7864239505
1069	0.7864067384
1070	0.7863894925
1071	0.7863630854
1072	0.786352026
1073	0.7863185759
1074	0.7862982206
1075	0.7862781711
1076	0.7862609207
1077	0.7862376809
1078	0.78622254
1079	0.7861883462
1080	0.7861557641
1081	0.7861411761
1082	0.7861143218
1083	0.7860898513
1084	0.7860680384
1085	0.7860575751
1086	0.7860371568
1087	0.7860270293
1088	0.7859981483
1089	0.7859895916
1090	0.7859736916
1091	0.7859538176
1092	0.7859421903
1093	0.7859176426
1094	0.7858896466
1095	0.7858572086
1096	0.7858419106
1097	0.785810488
1098	0.7857545949
1099	0.7857203452
1100	0.7856921713
1101	0.7856547291
1102	0.7856422431
1103	0.7856285025
1104	0.7855922727
1105	0.7855753923
1106	0.7855585747
1107	0.7855444566
1108	0.7855299554
1109	0.7855164458
1110	0.7854961181
1111	0.785484273
1112	0.7854509508
1113	0.7854240634
1114	0.7854071948
1115	0.7853888063
1116	0.7853604962
1117	0.7853161507
1118	0.7853011058
1119	0.7852803002
1120	0.7852706511
1121	0.7852554243
1122	0.7852227195
1123	0.7852020527
1124	0.7851809826
1125	0.7851585031
1126	0.7851300407
1127	0.7851130318
1128	0.7850735633
1129	0.7850581681
1130	0.7850410574
1131	0.7850273273
1132	0.7849962324
1133	0.7849723185
1134	0.7849580517
1135	0.7849445497
1136	0.784922411
1137	0.7849054413
1138	0.7848647703
1139	0.7848386405
1140	0.7848177705
1141	0.7847981
1142	0.7847838417
1143	0.7847414014
1144	0.7847221208
1145	0.7846773573
1146	0.7846507444
1147	0.7846236527
1148	0.7846100373
1149	0.784590456
1150	0.7845671552
1151	0.7845472939
1152	0.7845350618
1153	0.7845050995
1154	0.784467015
1155	0.7844555472
1156	0.7844081133
1157	0.7843851798
1158	0.7843557162
1159	0.7843254945
1160	0.7843001259
1161	0.7842872392
1162	0.7842733857
1163	0.7842454162
1164	0.7842117613
1165	0.7841997305
1166	0.7841774381
1167	0.7841475947
1168	0.7841172991
1169	0.7841008625
1170	0.7840872881
1171	0.7840736216
1172	0.7840451777
1173	0.7839979668
1174	0.7839879346
1175	0.7839708014
1176	0.7839530216
1177	0.7839088987
1178	0.7838858973
1179	0.7838640116
1180	0.7838464554
1181	0.7838142109
1182	0.7838030349
1183	0.7837797047
1184	0.783751326
1185	0.7837259115
1186	0.7836861827
1187	0.783648696
1188	0.7836303183
1189	0.7835835869
1190	0.7835555485
1191	0.7835333852
1192	0.7835182875
1193	0.7835005379
1194	0.7834713911
1195	0.7834522201
1196	0.783438283
1197	0.7834210241
1198	0.7834029695
1199	0.7833880968
1200	0.7833681409
1201	0.7833568279
1202	0.7833463998
1203	0.7833218297
1204	0.7832880776
1205	0.7832722206
1206	0.783245592
1207	0.7832351869
1208	0.7832010608
1209	0.7831602669
1210	0.7831493276
1211	0.7831427522
1212	0.7831216673
1213	0.783101036
1214	0.7830869949
1215	0.7830713855
1216	0.783043854
1217	0.7830349427
1218	0.78302403
1219	0.7830036695
1220	0.7829854972
1221	0.7829703821
1222	0.782954282
1223	0.7829309593
1224	0.7828956098
1225	0.7828808872
1226	0.7828504807
1227	0.7828424809
1228	0.7828309069
1229	0.7827955084
1230	0.7827865475
1231	0.7827691144
1232	0.7827352512
1233	0.7827123663
1234	0.7826825077
1235	0.7826535445
1236	0.7826403556
1237	0.7826180102
1238	0.7825912721
1239	0.7825861351
1240	0.7825622024
1241	0.7825382786
1242	0.7825205202
1243	0.7825125131
1244	0.7824961588
1245	0.7824808325
1246	0.7824623652
1247	0.7824443112
1248	0.7824282855
1249	0.7823905041
1250	0.7823805669
1251	0.7823657316
1252	0.782354828
1253	0.7823405664
1254	0.7823304049
1255	0.7823108505
1256	0.7822806657
1257	0.7822482075
1258	0.782228101
1259	0.7822127553
1260	0.7821893017
1261	0.7821672101
1262	0.7821420487
1263	0.7821229789
1264	0.7820884222
1265	0.7820520763
1266	0.7820326479
1267	0.7820210616
1268	0.7820066587
1269	0.7819759492
1270	0.7819661536
1271	0.7819568242
1272	0.7819352014
1273	0.7819206846
1274	0.7818783546
1275	0.7818671562
1276	0.781841586
1277	0.7818329805
1278	0.7818192942
1279	0.781777032
1280	0.7817471655
1281	0.781727421
1282	0.7817079523
1283	0.7816729261
1284	0.781660652
1285	0.7816227933
1286	0.7816010501
1287	0.7815897308
1288	0.7815590704
1289	0.7815383679
1290	0.7815232111
1291	0.7815007133
1292	0.7814875695
1293	0.7814742532
1294	0.7814385404
1295	0.7814199438
1296	0.7814067271
1297	0.7813801271
1298	0.7813652018
1299	0.7813381396
1300	0.7813261763
1301	0.7813166332
1302	0.7813004434
1303	0.7812814222
1304	0.7812655207
1305	0.7812538477
1306	0.7812136558
1307	0.781191964
1308	0.7811792045
1309	0.7811531227
1310	0.7811051417
1311	0.781087748
1312	0.7810731816
1313	0.781044016
1314	0.7810292865
1315	0.7810159386
1316	0.7809964614
1317	0.7809835838
1318	0.7809638715
1319	0.7809439316
1320	0.7809042876
1321	0.7808946381
1322	0.7808731716
1323	0.7808511652
1324	0.7808362607
1325	0.780798815
1326	0.7807835148
1327	0.7807515943
1328	0.7807410192
1329	0.7807063291
1330	0.7806859076
1331	0.7806678611
1332	0.7806532117
1333	0.7806347793
1334	0.7806014033
1335	0.7805822603
1336	0.7805647437
1337	0.7805598196
1338	0.7805413589
1339	0.7805236896
1340	0.7805035194
1341	0.7804882108
1342	0.780458124
1343	0.7804344824
1344	0.7804176399
1345	0.7804046105
1346	0.7803808536
1347	0.7803700314
1348	0.7803533881
1349	0.7803414899
1350	0.7803191029
1351	0.7802970794
1352	0.7802888271
1353	0.7802760469
1354	0.7802366326
1355	0.7802274128
1356	0.7801852915
1357	0.7801600001
1358	0.7801403731
1359	0.7801294028
1360	0.7800831221
1361	0.7800393853
1362	0.7800223433
1363	0.7799859329
1364	0.7799706306
1365	0.779959158
1366	0.7799281111
1367	0.7799174135
1368	0.7798966997
1369	0.7798728285
1370	0.779832671
1371	0.7798093778
1372	0.7797779721
1373	0.7797550572
1374	0.779740022
1375	0.7797181111
1376	0.7797077253
1377	0.7796910192
1378	0.7796674847
1379	0.7796416342
1380	0.7796326219
1381	0.7796241898
1382	0.7796112684
1383	0.7795867135
1384	0.7795521576
1385	0.7795258998
1386	0.7795119658
1387	0.7795025639
1388	0.7794855696
1389	0.7794646879
1390	0.7794419809
1391	0.7794217192
1392	0.7794138393
1393	0.7794067599
1394	0.7793619008
1395	0.7793387491
1396	0.77932225
1397	0.7793041785
1398	0.7792810756
1399	0.7792614049
1400	0.7792481638
1401	0.7792094749
1402	0.7791813385
1403	0.7791515717
1404	0.7791293835
1405	0.7791126786
1406	0.779095996
1407	0.7790792328
1408	0.7790596382
1409	0.7790290484
1410	0.7790245658
1411	0.7790045847
1412	0.7789757818
1413	0.7789476688
1414	0.7789282615
1415	0.7789044795
1416	0.7788667089
1417	0.7788411846
1418	0.7788233145
1419	0.7788016021
1420	0.7787759831
1421	0.7787610912
1422	0.7787451823
1423	0.7787277828
1424	0.7787019419
1425	0.7786756674
1426	0.7786628605
1427	0.7786525439
1428	0.7786243626
1429	0.7785878447
1430	0.778568515
1431	0.7785371757
1432	0.7784978475
1433	0.7784604908
1434	0.7784475592
1435	0.7784337732
1436	0.7784180462
1437	0.778403901
1438	0.7783887008
1439	0.7783752773
1440	0.7783508497
1441	0.7783343087
1442	0.7783188283
1443	0.7782945298
1444	0.7782823782
1445	0.7782707089
1446	0.778249775
1447	0.778236217
1448	0.7782089905
1449	0.7781895931
1450	0.7781685896
1451	0.7781393195
1452	0.7781221346
1453	0.7780965226
1454	0.7780771026
1455	0.7780570696
1456	0.7780393266
1457	0.7780294571
1458	0.7780163494
1459	0.7780008127
1460	0.7779863382
1461	0.7779624081
1462	0.7779444692
1463	0.7779151639
1464	0.7779045235
1465	0.777862199
1466	0.7778436808
1467	0.7778266364
1468	0.7778060711
1469	0.7777888128
1470	0.777776696
1471	0.7777574941
1472	0.7777355016
1473	0.7777077626
1474	0.7776932581
1475	0.7776789842
1476	0.7776617918
1477	0.7776370123
1478	0.7776172018
1479	0.7775830775
1480	0.7775593865
1481	0.7775221195
1482	0.7775069652
1483	0.7774843453
1484	0.7774599877
1485	0.7774504712
1486	0.7774327131
1487	0.7774030066
1488	0.7773715961
1489	0.7773511152
1490	0.7773254586
1491	0.7773016428
1492	0.7772843986
1493	0.7772780154
1494	0.7772623968
1495	0.7772368579
1496	0.7772201225
1497	0.7771869885
1498	0.7771682104
1499	0.7771544099
1500	0.7771311255
1501	0.7771127254
1502	0.7771029214
1503	0.7770877057
1504	0.7770676405
1505	0.7770561844
1506	0.7770371278
1507	0.7770315662
1508	0.7770230048
1509	0.7770168273
1510	0.7770044313
1511	0.7769874679
