iter	Passed	Remaining
150	1276	83248
151	1283	83165
152	1290	83081
153	1298	83016
154	1305	82920
155	1312	82829
156	1319	82735
157	1327	82673
158	1334	82597
159	1341	82503
160	1348	82426
161	1356	82353
162	1363	82282
163	1379	82713
164	1385	82610
165	1393	82533
166	1400	82484
167	1408	82442
168	1416	82401
169	1424	82384
170	1432	82351
171	1440	82298
172	1447	82231
173	1455	82184
174	1467	82368
175	1474	82304
176	1482	82264
177	1490	82234
178	1498	82192
179	1505	82135
180	1512	82071
181	1520	82029
182	1530	82078
183	1538	82050
184	1546	82049
185	1554	82019
186	1562	81988
187	1570	81951
188	1578	81932
189	1585	81878
190	1593	81852
191	1601	81785
192	1608	81730
193	1615	81681
194	1623	81654
195	1631	81610
196	1639	81564
197	1646	81523
198	1654	81476
199	1661	81419
200	1669	81370
201	1676	81329
202	1684	81287
203	1691	81242
204	1699	81198
205	1713	81451
206	1725	81643
207	1733	81615
208	1741	81583
209	1748	81526
210	1756	81496
211	1764	81457
212	1772	81422
213	1779	81375
214	1787	81349
215	1795	81327
216	1803	81305
217	1811	81275
218	1819	81254
219	1827	81250
220	1836	81276
221	1844	81245
222	1852	81200
223	1859	81162
224	1867	81125
225	1877	81186
226	1887	81247
227	1894	81203
228	1902	81185
229	1911	81180
230	1919	81161
231	1926	81129
232	1934	81083
233	1943	81127
234	1951	81090
235	1958	81043
236	1967	81039
237	1974	80992
238	1982	80971
239	1989	80921
240	1998	80907
241	2005	80875
242	2013	80836
243	2020	80798
244	2029	80813
245	2039	80851
246	2046	80799
247	2054	80773
248	2061	80738
249	2069	80691
250	2076	80670
251	2084	80631
252	2092	80624
253	2101	80645
254	2109	80605
255	2117	80589
256	2125	80575
257	2133	80541
258	2140	80497
259	2149	80527
260	2158	80534
261	2166	80508
262	2173	80467
263	2181	80435
264	2188	80395
265	2196	80366
266	2203	80338
267	2211	80298
268	2218	80262
269	2226	80234
270	2234	80229
271	2242	80195
272	2249	80151
273	2257	80134
274	2265	80099
275	2273	80097
276	2281	80074
277	2289	80080
278	2297	80047
279	2305	80035
280	2317	80148
281	2324	80120
282	2332	80094
283	2340	80069
284	2348	80056
285	2355	80016
286	2363	79971
287	2370	79950
288	2378	79914
289	2386	79892
290	2393	79857
291	2400	79814
292	2408	79788
293	2415	79749
294	2423	79725
295	2430	79684
296	2438	79651
297	2445	79617
298	2452	79584
299	2460	79550
300	2468	79526
301	2475	79485
302	2482	79454
303	2490	79428
304	2498	79404
305	2505	79381
306	2513	79357
307	2522	79370
308	2529	79334
309	2536	79297
310	2544	79274
311	2551	79241
312	2559	79203
313	2566	79181
314	2574	79164
315	2582	79141
316	2590	79139
317	2599	79135
318	2607	79118
319	2614	79090
320	2622	79076
321	2637	79263
322	2644	79233
323	2651	79195
324	2659	79166
325	2666	79142
326	2678	79246
327	2686	79220
328	2694	79196
329	2701	79159
330	2708	79126
331	2716	79093
332	2723	79062
333	2730	79026
334	2738	79014
335	2746	78990
336	2753	78965
337	2762	78957
338	2770	78944
339	2781	79015
340	2789	79011
341	2796	78985
342	2804	78959
343	2812	78944
344	2829	79182
345	2846	79417
346	2852	79364
347	2860	79338
348	2868	79315
349	2875	79286
350	2885	79332
351	2894	79328
352	2902	79315
353	2911	79326
354	2919	79331
355	2930	79394
356	2946	79589
357	2954	79569
358	2963	79581
359	2971	79559
360	2978	79538
361	2987	79527
362	2994	79505
363	3002	79493
364	3010	79477
365	3020	79500
366	3027	79470
367	3034	79433
368	3041	79396
369	3049	79382
370	3057	79362
371	3065	79345
372	3073	79329
373	3083	79370
374	3091	79349
375	3099	79332
376	3106	79305
377	3115	79299
378	3123	79285
379	3131	79277
380	3139	79254
381	3147	79238
382	3154	79211
383	3162	79205
384	3170	79184
385	3181	79247
386	3190	79246
387	3197	79223
388	3206	79219
389	3214	79209
390	3222	79199
391	3230	79175
392	3238	79157
393	3246	79146
394	3254	79129
395	3262	79116
396	3270	79104
397	3278	79083
398	3285	79066
399	3293	79043
400	3301	79022
401	3308	78993
402	3316	78972
403	3328	79050
404	3335	79021
405	3342	78989
406	3350	78966
407	3358	78949
408	3365	78928
409	3373	78913
410	3381	78896
411	3389	78874
412	3397	78857
413	3404	78832
414	3412	78827
415	3421	78816
416	3428	78795
417	3436	78781
418	3444	78752
419	3451	78733
420	3459	78723
421	3478	78949
422	3495	79151
423	3504	79151
424	3515	79207
425	3522	79172
426	3530	79141
427	3537	79109
428	3544	79088
429	3552	79055
430	3559	79021
431	3566	78984
432	3573	78949
433	3580	78922
434	3587	78888
435	3604	79071
436	3612	79062
437	3620	79045
438	3628	79024
439	3636	79013
440	3644	78988
441	3657	79081
442	3665	79066
443	3672	79040
444	3679	79015
445	3686	78979
446	3694	78962
447	3702	78943
448	3711	78943
449	3718	78909
450	3725	78881
451	3735	78903
452	3742	78879
453	3749	78844
454	3756	78813
455	3763	78778
456	3771	78750
457	3778	78730
458	3786	78700
459	3793	78678
460	3801	78661
461	3809	78647
462	3816	78613
463	3823	78588
464	3831	78559
465	3838	78524
466	3846	78515
467	3853	78487
468	3861	78470
469	3868	78442
470	3875	78416
471	3882	78382
472	3890	78351
473	3897	78326
474	3904	78297
475	3912	78274
476	3919	78243
477	3928	78252
478	3935	78229
479	3943	78205
480	3951	78199
481	3958	78174
482	3965	78144
483	3973	78127
484	3981	78113
485	3988	78086
486	3996	78062
487	4003	78028
488	4010	78010
489	4018	77988
490	4025	77968
491	4033	77946
492	4041	77928
493	4048	77897
494	4055	77878
495	4063	77857
496	4070	77839
497	4078	77817
498	4085	77786
499	4092	77763
500	4099	77735
501	4107	77711
502	4114	77685
503	4122	77675
504	4129	77650
505	4137	77628
506	4144	77599
507	4151	77577
508	4159	77555
509	4166	77528
510	4174	77511
511	4193	77705
512	4208	77828
513	4227	78012
514	4234	77986
515	4242	77969
516	4249	77942
517	4257	77924
518	4264	77896
519	4271	77866
520	4278	77839
521	4286	77824
522	4293	77802
523	4300	77774
524	4310	77785
525	4317	77757
526	4326	77769
527	4334	77749
528	4341	77725
529	4348	77700
530	4356	77681
531	4363	77652
532	4370	77632
533	4377	77602
534	4384	77571
535	4391	77545
536	4399	77522
537	4406	77500
538	4414	77483
539	4421	77466
540	4430	77456
541	4437	77435
542	4444	77407
543	4452	77393
544	4459	77371
545	4467	77350
546	4474	77326
547	4481	77298
548	4488	77275
549	4496	77256
550	4503	77231
551	4511	77222
552	4519	77205
553	4526	77181
554	4533	77158
555	4541	77138
556	4549	77121
557	4556	77104
558	4563	77081
559	4571	77062
560	4579	77048
561	4586	77023
562	4593	76996
563	4601	76983
564	4609	76974
565	4617	76958
566	4624	76939
567	4632	76917
568	4639	76904
569	4647	76886
570	4654	76861
571	4662	76850
572	4670	76836
573	4677	76809
574	4684	76780
575	4691	76753
576	4698	76735
577	4706	76718
578	4714	76702
579	4721	76679
580	4728	76656
581	4735	76635
582	4743	76618
583	4750	76588
584	4757	76565
585	4765	76558
586	4772	76537
587	4780	76516
588	4788	76503
589	4795	76489
590	4803	76480
591	4811	76467
592	4819	76453
593	4826	76433
594	4834	76411
595	4841	76389
596	4848	76373
597	4856	76355
598	4863	76334
599	4870	76312
600	4878	76296
601	4885	76276
602	4893	76254
603	4900	76239
604	4908	76222
605	4916	76206
606	4923	76181
607	4930	76156
608	4939	76175
609	4947	76156
610	4954	76135
611	4961	76115
612	4969	76098
613	4977	76086
614	4984	76065
615	4991	76044
616	4999	76025
617	5006	76007
618	5013	75983
619	5020	75957
620	5027	75936
621	5035	75921
622	5043	75907
623	5051	75897
624	5058	75883
625	5066	75864
626	5073	75843
627	5083	75867
628	5090	75841
629	5097	75820
630	5105	75798
631	5112	75783
632	5119	75762
633	5127	75749
634	5135	75735
635	5143	75723
636	5150	75706
637	5157	75686
638	5165	75669
639	5173	75656
640	5180	75637
641	5187	75620
642	5195	75601
643	5203	75592
644	5210	75573
645	5217	75552
646	5225	75539
647	5233	75532
648	5240	75511
649	5248	75498
650	5256	75481
651	5263	75465
652	5270	75445
653	5278	75432
654	5286	75418
655	5293	75396
656	5301	75395
657	5309	75381
658	5316	75361
659	5324	75344
660	5331	75324
661	5338	75310
662	5346	75292
663	5353	75277
664	5360	75254
665	5368	75240
666	5375	75223
667	5383	75210
668	5390	75191
669	5398	75177
670	5406	75160
671	5413	75151
672	5421	75133
673	5428	75117
674	5436	75101
675	5443	75086
676	5451	75069
677	5458	75054
678	5466	75035
679	5473	75015
680	5480	74999
681	5488	74981
682	5495	74969
683	5503	74954
684	5510	74937
685	5517	74916
686	5525	74902
687	5532	74880
688	5539	74864
689	5547	74847
690	5554	74830
691	5562	74819
692	5569	74800
693	5577	74788
694	5585	74781
695	5592	74762
696	5600	74747
697	5608	74736
698	5616	74728
699	5623	74714
700	5630	74693
701	5637	74673
702	5645	74660
703	5653	74645
704	5661	74643
705	5669	74628
706	5676	74612
707	5683	74595
708	5691	74586
709	5699	74568
710	5706	74553
711	5713	74538
712	5721	74520
713	5728	74502
714	5735	74484
715	5743	74472
716	5751	74458
717	5758	74440
718	5765	74425
719	5772	74406
720	5780	74391
721	5787	74373
722	5794	74355
723	5802	74344
724	5809	74327
725	5819	74341
726	5839	74487
727	5846	74467
728	5854	74456
729	5862	74442
730	5869	74430
731	5881	74469
732	5890	74465
733	5897	74453
734	5905	74446
735	5914	74439
736	5921	74430
737	5931	74438
738	5939	74428
739	5946	74414
740	5958	74447
741	5973	74533
742	5981	74522
743	5988	74505
744	5996	74495
745	6004	74488
746	6012	74475
747	6020	74461
748	6027	74447
749	6034	74430
750	6042	74420
751	6050	74405
752	6058	74403
753	6066	74387
754	6073	74375
755	6081	74365
756	6089	74356
757	6097	74342
758	6104	74326
759	6112	74315
760	6120	74301
761	6127	74288
762	6135	74276
763	6143	74264
764	6150	74254
765	6158	74243
766	6166	74235
767	6174	74220
768	6181	74205
769	6189	74192
770	6197	74180
771	6204	74166
772	6212	74151
773	6219	74138
774	6227	74128
775	6235	74113
776	6243	74106
777	6252	74114
778	6260	74102
779	6267	74088
780	6275	74075
781	6282	74061
782	6290	74047
783	6298	74033
784	6305	74022
785	6313	74009
786	6320	73993
787	6328	73980
788	6336	73975
789	6344	73961
790	6352	73953
791	6359	73939
792	6367	73929
793	6375	73916
794	6383	73910
795	6391	73903
796	6399	73900
797	6407	73888
798	6415	73878
799	6423	73867
800	6431	73862
801	6440	73861
802	6447	73848
803	6456	73851
804	6465	73846
805	6473	73841
806	6481	73840
807	6489	73831
808	6498	73830
809	6506	73820
810	6514	73813
811	6522	73806
812	6530	73796
813	6538	73785
814	6546	73776
815	6554	73766
816	6562	73757
817	6570	73754
818	6578	73743
819	6586	73731
820	6594	73723
821	6601	73711
822	6610	73706
823	6617	73693
824	6625	73683
825	6635	73695
826	6645	73708
827	6653	73705
828	6663	73717
829	6671	73703
830	6680	73706
831	6688	73700
832	6696	73695
833	6704	73685
834	6712	73673
835	6719	73661
836	6727	73646
837	6735	73641
838	6743	73635
839	6751	73625
840	6759	73612
841	6766	73593
842	6774	73584
843	6782	73576
844	6790	73565
845	6797	73551
846	6805	73539
847	6812	73527
848	6820	73519
849	6828	73505
850	6836	73498
851	6844	73488
852	6852	73479
853	6860	73470
854	6869	73475
855	6877	73464
856	6888	73487
857	6898	73502
858	6906	73492
859	6913	73480
860	6923	73494
861	6931	73480
862	6939	73470
863	6948	73478
864	6961	73513
865	6969	73507
866	6978	73516
867	6990	73542
868	6999	73544
869	7009	73559
870	7020	73584
871	7031	73604
872	7040	73611
873	7056	73678
874	7066	73692
875	7079	73735
876	7089	73743
877	7098	73750
878	7111	73792
879	7121	73799
880	7132	73825
881	7143	73849
882	7168	74014
883	7181	74057
884	7192	74081
885	7201	74078
886	7210	74083
887	7217	74063
888	7226	74056
889	7234	74048
890	7241	74035
891	7249	74018
892	7257	74012
893	7264	73995
894	7274	74002
895	7281	73988
896	7289	73976
897	7297	73964
898	7304	73946
899	7313	73943
900	7322	73951
901	7331	73945
902	7338	73931
903	7348	73942
904	7358	73950
905	7366	73936
906	7376	73949
907	7383	73931
908	7391	73925
909	7399	73912
910	7406	73897
911	7414	73883
912	7422	73874
913	7430	73870
914	7443	73906
915	7452	73905
916	7462	73918
917	7476	73967
918	7486	73973
919	7495	73972
920	7506	74002
921	7515	73994
922	7524	73998
923	7538	74044
924	7547	74049
925	7559	74081
926	7569	74084
927	7576	74067
928	7585	74065
929	7593	74061
930	7601	74045
931	7609	74033
932	7617	74028
933	7625	74021
934	7634	74020
935	7642	74012
936	7650	73997
937	7657	73980
938	7665	73970
939	7673	73955
940	7680	73943
941	7688	73931
942	7696	73917
943	7703	73901
944	7711	73888
945	7718	73876
946	7726	73861
947	7733	73847
948	7741	73831
949	7748	73818
950	7756	73802
951	7763	73786
952	7771	73771
953	7778	73757
954	7785	73740
955	7793	73727
956	7800	73712
957	7809	73709
958	7816	73692
959	7824	73677
960	7831	73665
961	7839	73653
962	7848	73649
963	7855	73631
964	7862	73615
965	7870	73599
966	7877	73587
967	7887	73593
968	7894	73577
969	7901	73560
970	7912	73571
971	7919	73557
972	7930	73574
973	7942	73605
974	7956	73649
975	7965	73647
976	7975	73656
977	7987	73681
978	7996	73687
979	8003	73668
980	8012	73664
981	8020	73651
982	8028	73645
983	8038	73652
984	8055	73728
985	8068	73765
986	8079	73779
987	8090	73794
988	8101	73817
989	8112	73833
990	8122	73842
991	8136	73888
992	8146	73892
993	8153	73877
994	8161	73866
995	8169	73853
996	8177	73846
997	8185	73834
998	8193	73823
999	8201	73813
1000	8209	73805
1001	8217	73794
1002	8225	73785
1003	8233	73775
1004	8241	73762
1005	8249	73756
1006	8257	73745
1007	8265	73733
1008	8273	73726
1009	8281	73717
1010	8290	73708
1011	8298	73698
1012	8305	73685
1013	8313	73673
1014	8321	73664
1015	8330	73659
1016	8338	73648
1017	8345	73634
1018	8353	73620
1019	8360	73607
1020	8368	73595
1021	8381	73633
1022	8395	73671
1023	8405	73675
1024	8417	73706
1025	8427	73709
1026	8434	73691
1027	8443	73695
1028	8450	73676
1029	8460	73679
1030	8470	73688
1031	8481	73706
1032	8493	73724
1033	8502	73728
1034	8516	73767
1035	8526	73775
1036	8533	73760
1037	8544	73775
1038	8552	73760
1039	8560	73748
1040	8567	73737
1041	8575	73725
1042	8585	73733
1043	8593	73718
1044	8600	73703
1045	8609	73696
1046	8616	73681
1047	8624	73670
1048	8632	73657
1049	8640	73651
1050	8647	73633
1051	8655	73620
1052	8663	73609
1053	8671	73599
1054	8678	73586
1055	8686	73574
1056	8694	73561
1057	8703	73556
1058	8710	73541
1059	8718	73527
1060	8725	73513
1061	8733	73502
1062	8740	73485
1063	8748	73472
1064	8756	73464
1065	8764	73453
1066	8779	73503
1067	8796	73565
1068	8808	73593
1069	8824	73650
1070	8839	73691
1071	8856	73760
1072	8871	73804
1073	8888	73876
1074	8906	73942
1075	8922	74004
1076	8939	74067
1077	8956	74131
1078	8972	74183
1079	8989	74248
1080	9007	74321
1081	9024	74384
1082	9040	74435
1083	9056	74488
1084	9071	74534
1085	9090	74616
1086	9105	74658
1087	9120	74704
1088	9140	74797
1089	9158	74865
1090	9173	74909
1091	9190	74974
1092	9198	74960
1093	9206	74950
1094	9214	74940
1095	9223	74930
1096	9231	74918
1097	9240	74914
1098	9248	74907
1099	9257	74904
1100	9266	74899
1101	9274	74888
1102	9283	74879
1103	9291	74867
1104	9299	74858
1105	9308	74855
1106	9316	74845
1107	9324	74834
1108	9332	74823
1109	9341	74817
1110	9349	74806
1111	9357	74795
1112	9366	74787
1113	9374	74777
1114	9382	74767
1115	9391	74759
1116	9399	74751
1117	9407	74740
1118	9422	74782
1119	9430	74768
1120	9438	74755
1121	9446	74746
1122	9455	74740
1123	9463	74734
1124	9475	74751
1125	9484	74750
1126	9493	74740
1127	9501	74733
1128	9510	74727
1129	9519	74720
1130	9527	74711
1131	9536	74706
1132	9544	74698
1133	9552	74688
1134	9561	74678
1135	9569	74668
1136	9579	74674
1137	9588	74669
1138	9598	74670
1139	9606	74657
1140	9615	74660
1141	9624	74651
1142	9632	74641
1143	9641	74640
1144	9649	74629
1145	9658	74620
1146	9667	74615
1147	9675	74605
1148	9684	74602
1149	9692	74593
1150	9701	74582
1151	9709	74574
1152	9717	74560
1153	9725	74552
1154	9734	74545
1155	9742	74535
1156	9752	74540
1157	9760	74527
1158	9769	74519
1159	9777	74511
1160	9786	74503
1161	9794	74492
1162	9802	74487
1163	9812	74485
1164	9820	74476
1165	9831	74487
1166	9840	74479
1167	9848	74473
1168	9857	74465
1169	9865	74454
1170	9873	74443
1171	9881	74434
1172	9890	74426
1173	9901	74435
1174	9909	74422
1175	9916	74409
1176	9924	74397
1177	9933	74388
1178	9940	74374
1179	9948	74363
1180	9956	74349
1181	9965	74345
1182	9973	74335
1183	9981	74324
1184	9990	74315
1185	9998	74304
1186	10006	74294
1187	10015	74286
1188	10023	74276
1189	10031	74266
1190	10039	74255
1191	10047	74240
1192	10055	74230
1193	10063	74218
1194	10071	74207
1195	10079	74196
1196	10087	74184
1197	10095	74173
1198	10103	74160
1199	10111	74150
1200	10118	74135
1201	10126	74121
1202	10136	74120
1203	10144	74109
1204	10153	74108
1205	10163	74109
1206	10171	74097
1207	10179	74084
1208	10187	74075
1209	10195	74064
1210	10204	74061
1211	10214	74064
1212	10223	74056
1213	10233	74061
1214	10244	74075
1215	10254	74075
1216	10267	74098
1217	10290	74193
1218	10304	74230
1219	10314	74229
1220	10326	74246
1221	10337	74259
1222	10348	74264
1223	10365	74319
1224	10379	74352
1225	10389	74353
1226	10400	74361
1227	10412	74381
1228	10426	74408
1229	10437	74417
1230	10447	74420
1231	10459	74440
1232	10470	74449
1233	10481	74458
1234	10491	74459
1235	10502	74469
1236	10513	74477
1237	10522	74471
1238	10537	74508
1239	10550	74534
1240	10560	74537
1241	10571	74543
1242	10580	74540
1243	10593	74561
1244	10602	74554
1245	10619	74608
1246	10628	74600
1247	10639	74615
1248	10648	74605
1249	10657	74605
1250	10666	74599
1251	10674	74586
1252	10682	74574
1253	10690	74561
1254	10698	74548
1255	10706	74535
1256	10714	74524
1257	10724	74526
1258	10733	74523
1259	10744	74528
1260	10756	74546
1261	10768	74557
1262	10777	74556
1263	10789	74570
1264	10799	74573
1265	10809	74570
1266	10819	74576
1267	10829	74573
1268	10837	74564
1269	10846	74561
1270	10854	74549
1271	10863	74539
1272	10871	74526
1273	10879	74514
1274	10928	74783
1275	10935	74767
1276	10943	74751
1277	10949	74729
1278	10956	74705
1279	10962	74685
1280	10969	74666
1281	10976	74646
1282	10984	74630
1283	10996	74642
1284	11003	74627
1285	11011	74611
1286	11018	74597
1287	11026	74581
1288	11034	74569
1289	11042	74554
1290	11049	74542
1291	11059	74538
1292	11067	74528
1293	11074	74511
1294	11082	74495
1295	11090	74481
1296	11097	74466
1297	11114	74512
1298	11122	74499
1299	11130	74488
1300	11138	74477
1301	11146	74466
1302	11154	74452
1303	11164	74451
1304	11172	74438
1305	11180	74431
1306	11190	74429
1307	11198	74418
1308	11207	74410
1309	11216	74405
1310	11225	74398
1311	11233	74388
1312	11241	74377
1313	11251	74373
1314	11259	74363
1315	11269	74362
1316	11277	74351
1317	11285	74342
1318	11294	74336
1319	11304	74333
1320	11312	74325
1321	11323	74333
1322	11332	74325
1323	11343	74329
1324	11363	74396
1325	11378	74429
1326	11385	74413
1327	11393	74402
1328	11402	74395
1329	11410	74383
1330	11419	74380
1331	11438	74437
1332	11455	74485
1333	11472	74530
1334	11490	74578
1335	11508	74630
1336	11525	74680
1337	11544	74739
1338	11559	74767
1339	11576	74813
1340	11595	74875
1341	11609	74898
1342	11619	74899
1343	11630	74903
1344	11639	74899
1345	11649	74897
1346	11660	74904
1347	11675	74940
1348	11694	74995
1349	11712	75044
1350	11729	75090
1351	11742	75111
1352	11755	75129
1353	11769	75153
1354	11784	75184
1355	11793	75176
1356	11801	75168
1357	11811	75163
1358	11820	75159
1359	11828	75148
1360	11838	75142
1361	11847	75138
1362	11856	75134
1363	11865	75128
1364	11874	75121
1365	11883	75108
1366	11892	75106
1367	11901	75095
1368	11909	75087
1369	11921	75096
1370	11932	75100
1371	11940	75086
1372	11948	75074
1373	11955	75059
1374	11963	75041
1375	11971	75029
1376	11978	75013
1377	11986	74997
1378	11994	74982
1379	12002	74969
1380	12009	74954
1381	12018	74945
1382	12026	74931
1383	12034	74916
1384	12042	74904
1385	12049	74890
1386	12057	74875
1387	12065	74861
1388	12073	74848
1389	12080	74832
1390	12088	74816
1391	12096	74801
1392	12103	74786
1393	12111	74770
1394	12122	74776
1395	12130	74762
1396	12137	74745
1397	12145	74730
1398	12153	74716
1399	12160	74701
1400	12168	74686
1401	12176	74673
1402	12184	74664
1403	12194	74657
1404	12202	74651
1405	12211	74640
1406	12219	74625
1407	12227	74614
1408	12237	74612
1409	12245	74601
1410	12252	74585
1411	12260	74570
1412	12268	74556
1413	12276	74542
1414	12283	74527
1415	12291	74515
1416	12300	74506
1417	12308	74492
1418	12316	74477
1419	12323	74462
1420	12331	74446
1421	12338	74432
1422	12346	74416
1423	12354	74405
1424	12362	74393
1425	12374	74401
1426	12383	74397
1427	12391	74383
1428	12399	74372
1429	12407	74357
1430	12414	74342
1431	12422	74328
1432	12431	74317
1433	12438	74302
1434	12446	74290
1435	12454	74277
1436	12462	74261
1437	12469	74247
1438	12477	74231
1439	12485	74217
1440	12493	74204
1441	12512	74257
1442	12519	74243
1443	12528	74236
1444	12537	74225
1445	12545	74213
1446	12553	74203
1447	12561	74189
1448	12570	74184
1449	12585	74210
1450	12594	74201
1451	12602	74193
1452	12610	74181
1453	12619	74173
1454	12628	74165
1455	12637	74157
1456	12646	74151
1457	12655	74145
1458	12664	74137
1459	12673	74132
1460	12682	74123
1461	12691	74118
1462	12701	74114
1463	12710	74108
1464	12719	74101
1465	12731	74111
1466	12740	74107
1467	12748	74094
1468	12757	74086
1469	12766	74079
1470	12774	74067
1471	12783	74058
1472	12792	74051
1473	12800	74042
1474	12809	74035
1475	12817	74023
1476	12826	74016
1477	12835	74006
1478	12844	73999
1479	12852	73989
1480	12860	73976
1481	12869	73970
1482	12878	73959
1483	12886	73950
1484	12895	73940
1485	12903	73930
1486	12918	73960
1487	12927	73949
1488	12935	73937
1489	12943	73927
1490	12951	73915
1491	12960	73904
1492	12968	73894
1493	12977	73884
1494	12985	73874
1495	12994	73867
1496	13002	73855
1497	13010	73843
1498	13018	73830
1499	13026	73819
1500	13035	73807
1501	13044	73802
1502	13052	73789
1503	13060	73777
1504	13068	73766
1505	13076	73755
1506	13085	73745
1507	13093	73734
1508	13105	73745
1509	13113	73730
1510	13126	73744
1511	13133	73729
1512	13141	73717
1513	13149	73703
1514	13158	73696
1515	13166	73684
1516	13174	73673
1517	13183	73665
1518	13191	73654
1519	13200	73644
1520	13208	73633
1521	13217	73622
1522	13225	73613
1523	13234	73606
1524	13247	73623
1525	13256	73612
1526	13263	73598
1527	13271	73586
1528	13280	73575
1529	13288	73566
1530	13297	73556
1531	13305	73544
1532	13313	73533
1533	13323	73528
1534	13331	73517
1535	13344	73535
1536	13361	73571
1537	13384	73641
1538	13404	73693
1539	13432	73790
1540	13450	73832
1541	13471	73890
1542	13489	73932
1543	13497	73921
1544	13505	73907
1545	13513	73895
1546	13521	73883
1547	13530	73875
1548	13538	73864
1549	13548	73859
1550	13561	73876
1551	13573	73883
1552	13593	73936
1553	13606	73954
1554	13614	73936
1555	13621	73922
1556	13631	73919
1557	13640	73912
1558	13649	73905
1559	13659	73904
1560	13669	73899
1561	13679	73896
1562	13687	73884
1563	13695	73871
1564	13703	73857
1565	13711	73844
1566	13719	73833
1567	13728	73825
1568	13736	73811
1569	13744	73798
1570	13753	73791
1571	13761	73778
1572	13769	73767
1573	13778	73757
1574	13786	73747
1575	13800	73763
1576	13807	73747
1577	13815	73734
1578	13823	73723
1579	13831	73710
1580	13839	73697
1581	13847	73681
1582	13854	73668
1583	13862	73654
1584	13870	73638
1585	13877	73624
1586	13888	73623
1587	13906	73665
1588	13930	73736
1589	13948	73775
1590	13964	73807
1591	13982	73847
1592	14001	73894
1593	14022	73948
1594	14042	73996
1595	14065	74065
1596	14090	74142
1597	14111	74196
1598	14131	74246
1599	14139	74234
1600	14149	74228
1601	14158	74221
1602	14168	74220
1603	14177	74208
1604	14185	74199
1605	14194	74192
1606	14203	74184
1607	14213	74178
1608	14222	74170
1609	14231	74161
1610	14239	74148
1611	14247	74137
1612	14255	74125
1613	14264	74116
1614	14304	74266
1615	14327	74331
1616	14349	74390
1617	14390	74547
1618	14408	74587
1619	14424	74613
1620	14433	74607
1621	14441	74595
1622	14449	74579
1623	14457	74567
1624	14466	74555
1625	14477	74562
1626	14485	74548
1627	14495	74541
1628	14503	74530
1629	14512	74522
1630	14521	74511
1631	14530	74502
1632	14539	74493
1633	14548	74489
1634	14557	74477
1635	14567	74474
1636	14577	74470
1637	14585	74457
1638	14593	74443
1639	14600	74429
1640	14615	74449
1641	14633	74488
1642	14654	74538
1643	14678	74605
1644	14696	74644
1645	14718	74702
1646	14748	74798
1647	14767	74838
1648	14787	74888
1649	14806	74927
1650	14834	75016
1651	14852	75053
1652	14875	75114
1653	14897	75170
1654	14923	75246
1655	14941	75287
1656	14960	75327
1657	14979	75365
1658	14997	75404
1659	15020	75464
1660	15031	75465
1661	15045	75480
1662	15054	75471
1663	15062	75458
1664	15072	75453
1665	15082	75450
1666	15092	75445
1667	15110	75477
1668	15133	75541
1669	15152	75583
1670	15174	75637
1671	15190	75662
1672	15209	75699
1673	15240	75802
1674	15255	75823
1675	15275	75867
